model_year,mileage_km,engine_size_liters,horsepower,previous_owners,airbags_count,warranty_months,mileage_original,horsepower_original,idade_veiculo,km_por_ano,potencia_por_litro,brand_  Fiat,brand_  Ford,brand_  Honda,brand_  Hyundai,brand_  Toyota,brand_  Volkswagen,brand_Chevrolet,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Diesel,fuel_type_ELÉTRICO,fuel_type_ETANOL,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_FLEX,fuel_type_Flex,fuel_type_GASOLINA,fuel_type_Gasolina,fuel_type_HÍBRIDO,fuel_type_Híbrido,transmission_Automática,transmission_Automática ,transmission_CVT,transmission_CVT ,transmission_Manual,transmission_Manual ,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ acidentes,accident_history_Sem acidentes,service_history_Parcial,service_history_Sem histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,price_brl
-1.5874796454305249,-0.683631921751789,1.1534484520947077,2.755180533021497,1.3519790624440244,1.5667809295869213,1.301156994542847,-0.683631921751789,2.755180533021497,1.5874796454305056,-0.6056606824516882,0.9993488288874337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9.797515738962685
-1.1275415957243728,-0.4601031402401988,-0.28294855645877737,-0.3151517152143495,1.3519790624440244,-0.7754457261371102,-1.7295931211339697,-0.4601031402401988,-0.3151517152143495,1.1275415957243535,-0.5508136375584359,-0.22204143580250843,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,9.207636720401869
0.48224157824715924,-0.4645294527453788,0.19585044639238466,-1.4555608359876637,-0.7543139967393855,0.005296492437566915,-0.49835088664026295,-0.4645294527453788,-1.4555608359876637,-0.48224157824717895,-0.3220631390771526,-1.3304093907230852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,10.306883855475181
0.9421796279533112,-1.3647411979026476,-1.2405465621611003,1.6586333015086945,-0.05221631034491549,1.5667809295869213,-0.4036399455253624,-1.3647411979026476,1.6586333015086945,-0.9421796279533311,-0.5401053776400194,2.957569621355562,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11.330419891246198
-1.357510620577449,0.5693764169787261,0.19585044639238466,0.7229129972844367,0.6498813760495545,-1.1658168354244487,1.490578876772648,0.5693764169787261,0.7229129972844367,1.3575106205774294,-0.4240601900528442,0.2977987458715083,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,12.292300799213825
1.4021176776594633,0.09329727668101662,-0.5223480578843578,-0.5490817912704139,0.6498813760495545,-0.7754457261371102,-0.687772768870064,0.09329727668101662,-0.5490817912704139,-1.4021176776594833,1.0642253393470023,-0.2796813727864607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,10.342580841624276
-0.6676035460182208,-1.1630655944826693,-1.2405465621611003,0.5620860699958923,1.3519790624440244,-1.1658168354244487,0.8276022889683444,-1.1630655944826693,0.5620860699958923,0.6676035460182014,-0.6373468330580508,1.6462610549706547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,10.21577686808075
0.02230352854100721,0.16844715471707583,-0.28294855645877737,4.480414843934972,-1.4564116831338554,1.5667809295869213,-0.877194651099865,0.16844715471707583,4.480414843934972,-0.022303528541026824,-0.2770236933631289,3.8742367525236787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,10.328820645281759
0.2522725533940832,0.02172463862555885,-0.5223480578843578,1.6147714122481824,-0.05221631034491549,-0.3850746168497716,-0.49835088664026295,0.02172463862555885,1.6147714122481824,-0.25227255339410287,-0.24987434110126497,1.7108177843926808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,10.44310469396486
-0.43763452116514484,-1.0995800242432796,0.19585044639238466,-0.8414943863404946,0.6498813760495545,0.005296492437566915,1.301156994542847,-1.0995800242432796,-0.8414943863404946,0.4376345211651253,-0.6141120353433468,-0.8714513924883676,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,10.517672691292779
