model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
0.9267904649079092,-0.4844641740199707,-1.635383325096611,-1.4662426714331322,-1.1876128337316163,0.8474025248638559,9.959584291887998,0.2866767991881377,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.9267904649078924,-0.0498497477746477,-0.0498497477746477
-0.6845424545653038,1.0022117603544038,1.336847176308147,1.3646501469040946,1.1664139367394706,0.4672707962462629,9.719805070102831,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6845424545653206,-0.1440011192163402,-0.1440011192163402
0.9267904649079092,-0.1887277845768958,0.9871729996722934,1.3646501469040946,1.558751731817985,-1.243321982532906,10.816974357077548,0.2866767991881377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.9267904649078924,0.1589635152145727,0.1589635152145727
1.156980881975511,-0.2238163148339816,1.3222774189483202,0.6569269423197879,0.3817383465824416,0.7523695927094577,11.380182333015188,-0.4971606550341905,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-1.1569808819754943,0.4079966640426735,0.4079966640426735
-1.6053041228357112,1.3440884015814154,-1.1837208469419662,0.6569269423197879,-1.1876128337316163,0.3722378640918646,8.987321812850125,-1.3907052734306435,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1.605304122835728,-0.2728272264423378,-0.2728272264423378
0.0060287966375017,0.9556190187312784,-1.3294184205402388,-0.7585194668488254,0.3817383465824416,0.3722378640918646,9.860997500915175,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0060287966374849,0.1100702390846937,0.1100702390846937
-0.9147328716329056,-0.3689969941470045,0.4626617347185126,-1.4662426714331322,-0.7952750386531019,-0.197959728834525,10.413702990176423,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0.9147328716329224,-0.5792282787813625,-0.5792282787813625
0.4664096307727055,-0.1845868169576539,-1.3002789058205844,-0.0507962622645187,1.558751731817985,0.182171999783068,10.330877218060085,-0.2250628737736576,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.4664096307726887,-0.1589505837427201,-0.1589505837427201
0.2362192137051036,-1.5535056986365017,-1.27113939110093,-1.4662426714331322,1.558751731817985,-1.1482890503785077,10.469454557298322,-1.3907052734306435,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.2362192137050868,-0.8633155154817448,-0.8633155154817448
-1.1449232887005074,1.3140732422485664,0.2295456169612766,-0.7585194668488254,0.3817383465824416,0.5623037284006611,9.759212943379076,-1.3907052734306435,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1.1449232887005245,-0.1820792915528174,-0.1820792915528174
1.3871712990431129,-1.4950111030613829,1.2785681468688384,-0.0507962622645187,1.558751731817985,0.6573366605550595,11.319425663745704,0.2866767991881377,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-1.387171299043096,-0.6315959338871889,-0.6315959338871889
0.4664096307727055,1.1351477903827147,-0.0764192875950955,-1.4662426714331322,-0.4029372435745874,-1.4333878468417025,10.705623658107903,0.2866767991881377,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,-0.4664096307726887,0.5066472243919006,0.5066472243919006
0.9267904649079092,1.5174194336172977,0.4335222199988581,-1.4662426714331322,0.7740761416609561,1.0374683891726526,8.987321812850125,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.9267904649078924,1.363638288048666,1.363638288048666
-0.2241616204301001,-0.2345800882813488,-0.6737793393480127,-1.4662426714331322,-0.4029372435745874,-0.7681573217609147,10.444415520118564,-0.2250628737736576,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0.2241616204301168,-0.4172286460215396,-0.4172286460215396
-0.4543520374977019,-1.1275619300135564,1.336847176308147,-0.0507962622645187,0.3817383465824416,0.5623037284006611,11.071998968583904,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4543520374977187,-0.7532646073066482,-0.7532646073066482
0.6966000478403073,-0.256381871442258,0.3315339184800673,-0.7585194668488254,-0.4029372435745874,-1.4333878468417025,10.775094676783644,-1.3907052734306435,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6966000478402905,-0.0675122568674397,-0.0675122568674397
-1.375113705768109,-1.5377919605846764,-0.7174886114274944,-0.7585194668488254,-1.1876128337316163,-0.0078938645257284,10.19076954496657,0.2866767991881377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1.3751137057681262,-0.9052244412797772,-0.9052244412797772
1.156980881975511,-1.0497062540464857,-0.2512563759130225,-0.0507962622645187,1.558751731817985,1.0374683891726526,11.448216262600775,0.2866767991881377,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-1.1569808819754943,-0.320932794899204,-0.320932794899204
1.6173617161107148,-1.1755944120341002,-1.2565696337411023,-1.4662426714331322,1.1664139367394706,0.5623037284006611,11.037177367816934,0.2866767991881377,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-1.617361716110698,0.0969623961408075,0.0969623961408075
-0.2241616204301001,0.7366687838171918,-0.6446398246283582,0.6569269423197879,-0.0105994484960728,0.4672707962462629,9.12183697338478,-0.4971606550341905,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.2241616204301168,-0.0743394152788778,-0.0743394152788778
0.0060287966375017,-0.5394896808279761,1.48254474990642,-0.7585194668488254,1.1664139367394706,-0.3880255931433216,11.047742199082938,0.7604737325513222,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0060287966374849,-0.476410261085791,-0.476410261085791
1.156980881975511,1.99533144896092e-16,0.6229290656766123,0.0,0.3817383465824416,-0.2929926609889233,11.179325100573443,0.2866767991881377,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-1.1569808819754943,0.6055366721336564,0.6055366721336564
1.6173617161107148,-0.8905532369718487,0.2004061022416221,-0.0507962622645187,-0.7952750386531019,0.6573366605550595,10.918029589408013,0.7604737325513222,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.617361716110698,0.6001163871251265,0.6001163871251265
-1.6053041228357112,-1.696574758699977,0.0692782860031769,-0.7585194668488254,0.7740761416609561,-1.6234537111504992,10.473619282199529,-0.2250628737736576,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.605304122835728,-0.943748631043115,-0.943748631043115
