model_year,mileage_km,horsepower,previous_owners,airbags_count,warranty_months,price_brl_log,engine_size_liters_log,brand_Fiat,brand_Ford,brand_Honda,brand_Hyundai,brand_Toyota,brand_Volkswagen,fuel_type_Elétrico,fuel_type_Etanol,fuel_type_Flex,fuel_type_Gasolina,fuel_type_Híbrido,transmission_Automática,transmission_Cvt,transmission_Manual,drivetrain_Dianteira,drivetrain_Traseira,condition_Excelente,condition_Regular,condition_Ruim,accident_history_2+ Acidentes,accident_history_Sem Acidentes,service_history_Parcial,service_history_Sem Histórico,air_conditioning_Sim,power_steering_Sim,power_windows_Sim,abs_brakes_Sim,interior_material_Couro Sintético,interior_material_Tecido,sound_system_Multimídia,sound_system_Premium,sunroof_Sim,parking_sensors_Sim,imported_Sim,color_Branco,color_Cinza,color_Prata,color_Preto,color_Vermelho,car_age,km_per_year_score,usage_intensity
-1.6053041228357112,-0.6761141886363402,2.764683397571217,1.3646501469040946,1.558751731817985,1.3225671856358474,9.797515738962684,1.2015681247529084,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.605304122835728,-0.7185843155904802,-0.7185843155904802
-1.1449232887005074,-0.4559161787111575,-0.2949656479925042,1.3646501469040946,-0.7952750386531019,-1.7184866433048973,9.207636720401869,-0.2250628737736576,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1.1449232887005245,-0.6284194392081324,-0.6284194392081324
0.4664096307727055,-0.4602765353433394,-1.4314067220590294,-0.7585194668488254,-0.0105994484960728,-0.4830585252977198,10.30688385547518,0.2866767991881377,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.4664096307726887,-0.2979925329817141,-0.2979925329817141
0.9267904649079092,-1.3470743492733015,1.671951595584174,-0.0507962622645187,1.558751731817985,-0.3880255931433216,11.330419891246198,-1.3907052734306435,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.9267904649078924,-0.6589207035726756,-0.6589207035726756
-1.375113705768109,0.5582232454171465,0.7394871245552302,0.6569269423197879,-1.1876128337316163,1.512633049944644,12.292300799213823,0.2866767991881377,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.3751137057681262,-0.4119069801172799,-0.4119069801172799
1.3871712990431129,0.0892380948180418,-0.5280817657497402,0.6569269423197879,-0.7952750386531019,-0.6731243896065164,10.342580841624276,-0.4971606550341905,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-1.387171299043096,1.2327459609347349,1.2327459609347349
-0.6845424545653038,-1.1484038862428532,0.5792197935971305,1.3646501469040946,-1.1876128337316163,0.8474025248638559,10.21577686808075,-1.3907052734306435,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0.6845424545653206,-0.7767113732246185,-0.7767113732246185
0.0060287966375017,0.1632681748719718,4.483914766030833,-1.4662426714331322,1.558751731817985,-0.8631902539153129,10.32882064528176,-0.2250628737736576,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0060287966374849,-0.2007421582708302,-0.2007421582708302
0.2362192137051036,0.01873195078446,1.6282423235046923,-0.0507962622645187,-0.4029372435745874,-0.4830585252977198,10.44310469396486,-0.4971606550341905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.2362192137050868,-0.1694879939761289,-0.1694879939761289
-0.4543520374977019,-1.085864305741654,-0.8194769129462851,0.6569269423197879,-0.0105994484960728,1.3225671856358474,10.51767269129278,0.2866767991881377,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0.4543520374977187,-0.7398819627163836,-0.7398819627163836
